study	barcode	disease	disease_name	sample_type	sample_type_name	analyte_type	library_type	center	center_name	platform	platform_name	assembly	filename	 files_size 	checksum	analysis_id	aliquot_id	participant_id	sample_id	tss_id	sample_accession	published	uploaded	modified	state	reason
TCGA	TCGA-49-6744-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6744-01A-11D-1855-08.2.bam	 13,715,134,558.00 	8041ea94a769574e6b81a79b6ec3282f	c51e0d58-df59-4832-ad93-c65b18302061	bf6ba698-7154-4d7f-b076-24ac2f768696	15340dd3-84ae-49fb-989a-eb212f3e73da	a9d69d7e-298c-4ab6-b64f-1edc58832ccd	49	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-49-6744-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6744-11A-01D-1855-08.2.bam	 14,882,627,480.00 	e99f336c128dbbb559f97ecdd3c869b6	3dccc003-1269-4861-a341-7caabbc2dfe0	2c3be991-7581-48e9-8ebb-054eedf79d45	15340dd3-84ae-49fb-989a-eb212f3e73da	e3962e0e-eafa-4016-8fa4-1c4ba0d2a9ad	49	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-49-6745-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6745-01A-11D-1855-08.2.bam	 14,079,875,647.00 	d6191b0ac4a5da25e295c4d4cb8ccfdd	fe1638a2-182b-4163-a4b1-3c981e77188f	bfb97048-977b-4722-be8f-3dd37370ba30	9c7875ad-ab71-4d48-b2e3-e4c7a46393e9	357f3efe-e2c9-432a-a2b6-75a5fdbae3be	49	 	7/15/2012	7/15/2012	4/14/2015	Live	 
TCGA	TCGA-49-6745-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6745-11A-01D-1855-08.2.bam	 14,010,742,617.00 	4427188ad324a8ca0751b8ef3b68e45d	d3d26c37-8cc5-481a-bd83-6668858e82bf	bb980a3a-b200-4f14-a8e0-f7a5ec5a42e7	9c7875ad-ab71-4d48-b2e3-e4c7a46393e9	36be2a07-e71c-4b12-83d8-506376da8f5e	49	 	5/30/2012	5/30/2012	4/14/2015	Live	 
TCGA	TCGA-49-6761-01A-31D-1945-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6761-01A-31D-1945-08.3.bam	 9,884,302,523.00 	ccadacdf75334aeb4b7921ed63ce489a	03e99ca0-6f32-4132-9b0f-6afbe1f19192	5721b714-3c3e-49e8-b301-25727fd130cd	4cd3d483-2283-4c6a-a57a-444216119d34	b675e2fa-e96b-48a1-aff0-7d311c053d5a	49	 	7/15/2012	7/15/2012	4/21/2015	Live	 
TCGA	TCGA-49-6761-11A-01D-1945-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6761-11A-01D-1945-08.3.bam	 13,928,174,083.00 	862052da064b1f627da3de4bb8fc083b	316d2f67-ccad-44ab-9d05-e6ae48d4970f	24721de3-4572-4864-9ba5-1f54a9023005	4cd3d483-2283-4c6a-a57a-444216119d34	f4fb69c3-8ee2-465c-8025-8b7ae74ea828	49	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-49-6767-01A-11D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6767-01A-11D-1855-08.2.bam	 14,315,745,332.00 	f87d421bc98699870439e5c3f6dc2da0	70e7a8cb-ac35-4921-8ea5-85fc64df432c	9f82f494-042a-4f00-954c-4761fa25b298	6bffe800-ec2b-4638-9333-97fe85dcd91c	708a8742-f6d6-411d-9340-2c6c25885d22	49	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-49-6767-11A-01D-1855-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-6767-11A-01D-1855-08.2.bam	 14,304,598,787.00 	1aa7b26d3f6d387ab14e120351597053	4dab4980-7e22-45e7-aef6-f02d853b8af2	25c0da49-0dd3-4eac-a262-756b8e3870dc	6bffe800-ec2b-4638-9333-97fe85dcd91c	3c1e2c11-a721-4af0-ba91-fd0d77a75e0c	49	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-49-AAQV-01A-11D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAQV-01A-11D-A397-08.1.bam	 8,332,861,174.00 	f4d413a44bd2fa6097fbd16a98f026ab	e5903d4d-15d2-4ab9-9cb6-0d99f038d257	62ea54cb-c181-4f07-9a3b-f16eeb0b6919	96dfa373-4597-49a5-942e-d9b4dc5d28fc	5efd5b2c-3db1-4153-b01f-8f0087d96940	49	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-49-AAQV-11A-11D-A39A-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAQV-11A-11D-A39A-08.1.bam	 7,500,887,460.00 	9f45b7a0e2d4dc2c101ef4c8321128fa	df3ae092-8aeb-42e4-8937-cbd54b80c04a	124dff39-567e-41f7-9c20-28f14b834861	96dfa373-4597-49a5-942e-d9b4dc5d28fc	55b8b4bf-6355-49fe-93ad-8ce4c0505db5	49	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-49-AAR0-01A-21D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR0-01A-21D-A397-08.1.bam	 8,932,884,907.00 	a434e08ed9f667fcd2207bbe7d6ef48a	bec2b22a-e7d8-40d9-8107-34e26d5ec028	9eac420f-49c6-49ce-a189-abf3669a70fe	3afa5045-a1ee-4a07-8aad-2e252b2f7d7a	8fa41683-e16d-4f46-a3db-672c9f1b7823	49	 	12/10/2014	12/10/2014	4/14/2015	Live	 
TCGA	TCGA-49-AAR0-11A-11D-A39A-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR0-11A-11D-A39A-08.1.bam	 8,534,252,929.00 	0d78e24da7baa2a8a0dcb9b6dfd91165	a2b8d84c-5191-453a-ac17-62c7351ac95a	4ccc6f2c-85c0-4622-8553-13407833eafe	3afa5045-a1ee-4a07-8aad-2e252b2f7d7a	2369b01d-3a23-4d58-a22e-87ac80d40ec4	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AAR2-01A-11D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR2-01A-11D-A397-08.1.bam	 7,871,630,397.00 	46a98e996927458a70b034254c84a458	7a73f008-dddd-4408-a9a9-6b44b6b2f28a	88619e74-2d27-4ccf-9125-6d464b4291db	f809e7d9-a75e-41c9-ac2c-5bec6ffcb4a2	c78b35b2-7299-4fd3-88df-a40b087455e0	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AAR2-11A-11D-A39A-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR2-11A-11D-A39A-08.1.bam	 8,106,655,173.00 	dd28736573a5d8c1296d575f02ae2909	e5ba12d5-2698-4793-b251-c009284969a0	a59a0290-0e9f-4f32-b564-5ffa20e6ae32	f809e7d9-a75e-41c9-ac2c-5bec6ffcb4a2	600a1733-9d64-48da-8398-c4479bfd46cc	49	 	12/10/2014	12/10/2014	4/14/2015	Live	 
TCGA	TCGA-49-AAR3-01A-11D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR3-01A-11D-A410-08.1.bam	 7,809,355,741.00 	c0f7deefde6aea0b83befdecf4d5a25d	a70773fa-38d6-4507-be81-8572fac15a8a	cb648b2b-8761-453d-923d-4ecd06d94da8	5813997a-d7dc-4f7c-8d4b-e979832168a9	07ab41e3-63a5-461b-9cf2-6bebc0e4d81e	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AAR3-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR3-11A-11D-A413-08.1.bam	 8,055,801,213.00 	49d1804acae4030f5421686fa3b890af	40c74b4f-737d-4cc0-ba0e-079b20dd66f3	33f4837c-dd56-4cae-b84b-285db9252137	5813997a-d7dc-4f7c-8d4b-e979832168a9	2df83b95-3a2a-486c-acfd-d02bad0b1f59	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AAR4-01A-12D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR4-01A-12D-A410-08.1.bam	 6,468,059,906.00 	c476e960dfbc4e2aac1223c66fa64291	e3355943-d6af-44f5-ba00-aaafcdd06aae	4b4bb82a-29cb-41b2-980c-24f420bab69c	765ad5a5-134b-4680-a6d4-1dd113dc47cc	3bce57d8-32d5-4f56-b0a4-544c3fee778f	49	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-49-AAR4-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR4-11A-11D-A413-08.1.bam	 9,167,591,300.00 	547e3b11d523e3a91fc1e41560130fb6	45841a0f-b17d-4306-b016-ccaf8bca7c1e	300d845f-d42d-440f-875c-bec93e9c5882	765ad5a5-134b-4680-a6d4-1dd113dc47cc	be0e87c1-6da6-4f8e-bf8f-3f7d6fa4ed92	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AAR9-01A-21D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR9-01A-21D-A410-08.1.bam	 7,604,045,234.00 	a1063b8a8bce549341f362acd472aa6c	65a9bd4a-14c3-454c-bc15-f9a4fd803d01	2e74474a-5985-477c-9a78-6b278d48e9f1	47b749e6-e060-4aa1-8f29-976e489ba789	9e129d06-15b7-4d89-bac0-9cb62c54dc5a	49	 	12/10/2014	12/10/2014	4/22/2015	Live	 
TCGA	TCGA-49-AAR9-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AAR9-11A-11D-A413-08.1.bam	 9,298,439,667.00 	5e6e3b387c5b6d40655107323ed22bba	3bf6ce01-24d2-4e13-925a-411bf71fe313	aa59b2e2-27f8-41d3-96cc-727b276eda49	47b749e6-e060-4aa1-8f29-976e489ba789	10e8cc8a-cb5e-40c7-be44-555dc6102e4f	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARE-01A-11D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARE-01A-11D-A410-08.1.bam	 7,684,507,034.00 	227c1b1327d09389344392d1861d3bcd	eebcf7c0-8d02-4a12-b39f-3edd6ede6e42	9b725f16-ec63-4c7e-8ef1-4306c0b90a5e	cd9e70e4-8622-4a07-8646-63f8275c1737	21483940-2c8f-411d-b36f-fb927cfbd6d4	49	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-49-AARE-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARE-11A-11D-A413-08.1.bam	 8,755,896,728.00 	5c6d292671c848ac6225a83c0ae4a30c	eb847019-8ca1-4a07-a857-2dac2a81ab72	1531afeb-48e8-4d5f-8ec1-7a3c28cabe34	cd9e70e4-8622-4a07-8646-63f8275c1737	003970d1-df5f-4c5f-bf05-f733b3bf4982	49	 	4/16/2015	12/12/2014	4/16/2015	Live	 
TCGA	TCGA-49-AARN-01A-21D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARN-01A-21D-A410-08.1.bam	 7,578,194,630.00 	8e463ff4a3febd2fb42b30e95a60c86c	a5fdec55-c0a4-47a0-81cf-c79efacd9f9c	f97cfbfe-2df9-4e38-8440-10d64a0b9b7e	98ef41fa-3015-445a-bbdc-984361c911f7	cea128ca-4e69-4bf4-be47-e0481a809727	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARN-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARN-11A-11D-A413-08.1.bam	 7,723,715,160.00 	b334a8bcee4f3b92f28e8ca908932cd3	bcf4ec28-2253-4e8b-a71b-f1f2079e019e	445a9ca2-20a6-43dd-9b90-a5115e46e674	98ef41fa-3015-445a-bbdc-984361c911f7	41009ce0-deba-49c9-905f-649e331df5f1	49	 	12/13/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARO-01A-12D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARO-01A-12D-A410-08.1.bam	 6,166,623,703.00 	4375191aef0cd07ebc6960f0647cc183	164e331f-14b3-4d41-93da-5acfdfebcd72	c091727f-e245-4d6f-9556-359c854fd0cf	5202458b-c38a-47c0-a0ba-5f1a59a762a0	58084363-d165-44b9-9702-9a1e3732ee1b	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARO-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARO-11A-11D-A413-08.1.bam	 7,907,193,269.00 	7285927686fc55a324960ae40f9ee95d	701d6ba3-ca2c-4b6d-b064-8ffacf1e0ace	679ce3c9-707f-4028-b02c-c5bca01884e7	5202458b-c38a-47c0-a0ba-5f1a59a762a0	055c1c08-3f8e-4dfe-b508-41493dd21cba	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARQ-01A-11D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARQ-01A-11D-A410-08.1.bam	 6,873,186,564.00 	cb64ef13e97bfb4d818f6d0d37d2e5e0	56e26097-2e79-420c-a2d9-26a1fc21f842	eb590ba2-10e1-4045-9c08-c39808223098	9a2a226e-9605-4214-9320-469305e664e6	58dcad42-2e30-4cb9-ada6-5e72c4bcf406	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARQ-11A-21D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARQ-11A-21D-A413-08.1.bam	 9,697,901,013.00 	000c6d00abe7c59e13c4172bed0b077f	12266b31-d3e7-42cc-814a-18adc7d1ce06	d4fb9c5f-c459-443d-aaa6-5889c707f706	9a2a226e-9605-4214-9320-469305e664e6	4940fb90-557b-42eb-b172-a7d62ef087a5	49	 	12/10/2014	12/10/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARR-01A-11D-A410-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARR-01A-11D-A410-08.1.bam	 8,430,981,422.00 	4903eaf2ac601dc0927acbeaa18ee517	6b31f104-bc12-4cc0-91a6-0fa583a77738	d8839df6-0007-401e-8188-a6621623fa7d	9b93a7c5-f9b4-4461-8078-0201a725c9cf	a8db5a04-924f-4348-9bcd-24c24e2346dd	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-49-AARR-11A-11D-A413-08	LUAD	Lung adenocarcinoma	NT	11	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-49-AARR-11A-11D-A413-08.1.bam	 8,803,327,425.00 	ae2f3ef1617d2fa52c5b3d9d71914226	1173de7b-c4c5-49de-9606-139746015092	97d2c938-5ca9-4955-9e85-a21d091c7933	9b93a7c5-f9b4-4461-8078-0201a725c9cf	60c24323-3f06-48b0-a128-e8943ef57a7f	49	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-4B-A93V-01A-11D-A397-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-4B-A93V-01A-11D-A397-08.1.bam	 7,760,920,323.00 	439f230a1729040d9e23a901a92de6ae	f0886e77-6be2-4208-9a78-ddbbb89a4624	b2b08127-ced2-455a-98af-d5158b03ff02	f1f80dd2-891d-46dd-a3e0-f007628cb515	6614550d-d050-4b77-9cc0-1e6a7438c675	4B	 	12/12/2014	12/12/2014	4/14/2015	Live	 
TCGA	TCGA-4B-A93V-10A-01D-A39A-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-4B-A93V-10A-01D-A39A-08.1.bam	 7,675,129,043.00 	132aa4b442b910e5604d96cc04826b85	8e66c258-3b83-425e-925f-24bea8eb4695	b0e050d8-06a3-4a3f-b6a4-b802ca1533c6	f1f80dd2-891d-46dd-a3e0-f007628cb515	aad593c9-2a73-48e2-864f-6d81d5466ae1	4B	 	12/12/2014	12/12/2014	4/22/2015	Live	 
TCGA	TCGA-50-5044-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5044-01A-21D-1855-08.2.bam	 15,151,227,232.00 	5d3e1212aa5af726e5ac991d2296e23b	0c6da056-2590-4492-af8e-f864d4be55d0	ec034986-4bf7-4554-b635-ca6d9c30da28	fa0c7392-d485-41ac-bf7e-244a528209ae	b307dae9-2cc8-4afd-a268-84788309ac61	50	 	7/15/2012	7/15/2012	4/21/2015	Live	 
TCGA	TCGA-50-5044-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5044-10A-01D-1855-08.2.bam	 13,255,207,971.00 	c84888988a845e118cb6a60a78c13929	71504e71-61e2-4925-8211-47685c1599e8	27f19543-1a9f-4521-a46a-f4c470a4a5b0	fa0c7392-d485-41ac-bf7e-244a528209ae	9d1428eb-0807-4638-9ac2-6b5e73b7a500	50	 	7/16/2012	7/16/2012	4/22/2015	Live	 
TCGA	TCGA-50-5045-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5045-01A-01D-1625-08.1.bam	 11,059,395,869.00 	da3f04e050d89e89e221687d00dba62f	dbe83e11-6a54-4c73-a034-fb8ee3806b83	b0d734ad-1222-4bc0-b02b-1d2262b8ac35	9ee20c0d-a1c3-47f3-abda-131b3f190f52	bdd75bca-6224-4743-a367-cb1ff01e8121	50	SRS194820	6/21/2011	6/18/2011	4/14/2015	Live	 
TCGA	TCGA-50-5045-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5045-10A-01D-1625-08.1.bam	 10,622,140,623.00 	fd44719fce649a46f90421425609025d	efc9730f-2975-41e1-95ff-dceab29e701e	f2944e7d-f761-45af-b625-1100fdc393d1	9ee20c0d-a1c3-47f3-abda-131b3f190f52	33b96fad-daf0-4e90-834c-4bbe9f2fd129	50	SRS194826	6/21/2011	6/18/2011	4/14/2015	Live	 
TCGA	TCGA-50-5049-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5049-01A-01D-1625-08.1.bam	 10,680,604,842.00 	e112c926bcaf47714ac241204f624a35	7b90e2b9-9a3f-40cd-8631-66f6ec14dbd2	96358297-0735-4eab-a01c-a6be5d86a3de	9944f46f-9fa8-4e2c-a806-776bec7f8803	21b2f32e-ccea-4b20-86d3-6647e99825cf	50	SRS194829	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-50-5049-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5049-10A-01D-1625-08.1.bam	 10,752,231,178.00 	644177d47d4e95952fe9ea2afdbd3a89	19ad86d3-2b46-4743-8dd0-428c4cf98ede	b648ea4e-b769-4d06-a274-5cf980b6e7bd	9944f46f-9fa8-4e2c-a806-776bec7f8803	507a2eaf-bce2-48ee-8d87-7dce6d49879f	50	SRS194835	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-50-5051-01A-21D-1855-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5051-01A-21D-1855-08.2.bam	 16,092,123,395.00 	75943e05a32ab78524e506b21ffe7924	57c393c8-b3fc-4059-a842-917f03148507	bb50bc27-fb18-4eee-8785-b8e8b69bcbe6	e1c55bac-bb41-4964-add5-ecd6ba04b58d	180eb213-0ddc-4f10-ab0e-b3af92cde3c3	50	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-50-5051-10A-01D-1855-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5051-10A-01D-1855-08.2.bam	 14,122,038,414.00 	271af2eacda88a9f40b94120652a98e5	88b0c877-b2c9-4555-8403-20e4168aadb1	91ddece4-7730-4739-9b9f-ded43a5dd8ab	e1c55bac-bb41-4964-add5-ecd6ba04b58d	1895845d-5a35-42a4-a721-cdf7af2de35d	50	 	7/15/2012	7/15/2012	4/22/2015	Live	 
TCGA	TCGA-50-5055-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5055-01A-01D-1625-08.1.bam	 13,065,257,807.00 	b7f6c6db3140436f5007747f2cd52624	7a53ba00-7e3f-46a8-a249-cec15649ddf7	12fe153e-a8f7-49ec-9e0c-f680e2311cf6	cc3d9750-7ce0-489f-86d4-8017b7ebed29	68d19e88-7fbd-48cc-a09f-55c47bfaf6e7	50	SRS194838	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-50-5055-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5055-10A-01D-1625-08.4.bam	 13,962,085,428.00 	b0ebf215926b5e67f9eb5bae38e656a3	6b2e7381-c74e-4e60-8e9c-71b40dc8bba4	bd0b53df-7024-4f75-9903-6d1215a6016c	cc3d9750-7ce0-489f-86d4-8017b7ebed29	7cf34eab-c975-4cf2-ada2-0aa156b533ea	50	 	5/30/2012	5/30/2012	4/22/2015	Live	 
TCGA	TCGA-50-5066-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5066-01A-01D-1625-08.1.bam	 11,386,728,811.00 	0f49046af0b9200103263d82a2b48d28	56a1d9d9-609f-4f0b-b51f-6ac24a9a0971	f5a97315-1906-4774-980e-0879c6ad368e	3199cfe5-3be3-43cd-a36b-5cf2c7a9929f	478cc306-6aee-4597-8834-1e5cf8b05a59	50	SRS194847	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-50-5066-02A-11D-2107-08	LUAD	Lung adenocarcinoma	TR	2	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5066-02A-11D-2107-08.1.bam	 8,714,735,066.00 	26abb86412fe1794c801ff8ce4af1045	6dd625d4-d9e5-4331-96fe-29165ecec50d	08ca69fb-9884-4179-9d11-092fdc9e7668	3199cfe5-3be3-43cd-a36b-5cf2c7a9929f	68f1d178-71de-4185-82ef-2fbb221759ec	50	 	9/27/2012	9/27/2012	4/22/2015	Live	 
TCGA	TCGA-50-5066-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5066-10A-01D-1625-08.5.bam	 13,062,519,634.00 	3bb73f2f0c77f99ac050e491d22488d5	472e1e1e-8c40-45fd-87fd-0a0e04880c78	f64d6df7-fcd5-498a-96b3-854297069bac	3199cfe5-3be3-43cd-a36b-5cf2c7a9929f	93ecde6b-7f85-48c0-b96b-9d2b6a4dce46	50	SRS194853	1/14/2014	1/14/2014	4/22/2015	Live	 
TCGA	TCGA-50-5068-01A-01D-1625-08	LUAD	Lung adenocarcinoma	TP	1	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5068-01A-01D-1625-08.1.bam	 11,733,496,542.00 	5124fd30a84c126b9647eaef404f8602	7f8d1d5f-83f7-4fec-95ec-17dcae520a1f	c1efdc48-6ea5-45f0-9fa3-94c42ecf3ab4	591c068f-bbb1-4df2-9abb-d1a2e4a58372	63d5b15a-fb94-4b8b-9e93-1dd1cc0a157f	50	SRS194856	6/21/2011	6/18/2011	4/22/2015	Live	 
TCGA	TCGA-50-5068-10A-01D-1625-08	LUAD	Lung adenocarcinoma	NB	10	DNA	WXS	BI	BI	ILLUMINA	Illumina	HG19_Broad_variant	C509.TCGA-50-5068-10A-01D-1625-08.1.bam	 11,349,528,406.00 	6397fc1f9161b5946eee6d9e6206fefc	ec25ab16-121d-438f-ab96-5ed6da63047e	c2c22c1c-6411-423f-8e81-819f49e60803	591c068f-bbb1-4df2-9abb-d1a2e4a58372	22efba46-b381-4b78-82bc-f17d47fcc969	50	SRS194862	6/21/2011	6/18/2011	4/14/2015	Live	 
